Intervalo,Versao,Media_ms,Mediana_ms,Min_ms,Max_ms,StdDev_ms
"[1, 10,000]",gRPC,85.37,89.74,49.43,153.70,21.21
"[1, 10,000]",REST,212.69,198.60,177.20,286.36,30.68
"[1, 50,000]",gRPC,68.16,76.90,35.16,91.51,20.20
"[1, 50,000]",REST,208.03,201.22,181.99,250.20,16.61
"[1, 100,000]",gRPC,71.64,73.96,43.36,96.52,16.47
"[1, 100,000]",REST,257.70,245.86,211.58,335.66,39.55
"[1, 200,000]",gRPC,109.67,105.67,74.48,150.74,17.31
"[1, 200,000]",REST,277.35,274.37,249.08,336.95,19.24
"[5,000, 100,000]",gRPC,77.75,81.90,44.43,148.87,22.14
"[5,000, 100,000]",REST,246.25,243.42,180.14,367.28,40.11
